customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_tickets,payment_method,avg_monthly_usage_gb,num_products,satisfaction_score,churn,target,retention_risk_probability,risk_band
10458,28,33.55,853.1,One year,Fiber optic,Yes,3,Electronic check,253.8,3,3,Yes,1,0.20441341536487168,Low
10459,52,41.49,2030.32,One year,Fiber optic,No,4,Credit card,204.9,1,4,Yes,1,0.08027196586143986,Low
10460,16,54.03,895.85,Month-to-month,Fiber optic,No,0,Bank transfer,262.4,4,4,No,0,0.17151503433988757,Low
10461,69,104.75,7067.42,One year,Fiber optic,Yes,1,Mailed check,398.8,1,4,No,0,0.14046141223991604,Low
10462,12,72.98,978.06,Month-to-month,Fiber optic,Yes,4,Electronic check,204.0,1,1,Yes,1,0.7224059582526661,High
10463,25,76.83,1767.96,One year,Fiber optic,Yes,1,Electronic check,188.3,2,3,Yes,1,0.3100020321126022,Low
10464,52,69.59,3155.21,Month-to-month,Fiber optic,No,4,Credit card,161.1,3,2,No,0,0.19589909292048208,Low
10465,53,81.13,4415.15,Two year,,No,5,Electronic check,234.3,3,3,No,0,0.17789968311723345,Low
10466,23,107.05,2747.3,Month-to-month,DSL,Yes,1,Electronic check,233.2,1,3,Yes,1,0.42967240422205305,Medium
10467,16,22.15,340.02,Month-to-month,Fiber optic,Yes,2,Bank transfer,244.9,2,4,No,0,0.20251438097188904,Low
10468,57,102.46,6099.02,One year,,Yes,3,Electronic check,284.5,3,5,No,0,0.12759570706710519,Low
10469,39,18.0,645.44,Month-to-month,Fiber optic,No,1,Mailed check,272.5,1,5,No,0,0.05533349170630557,Low
10470,53,72.71,3921.23,Month-to-month,DSL,Yes,3,Credit card,237.9,3,4,No,0,0.08617200772860623,Low
10471,42,126.8,5783.8,Month-to-month,DSL,Yes,2,Mailed check,425.6,4,5,No,0,0.1506398363805251,Low
10472,58,89.02,5731.67,One year,Fiber optic,Yes,3,Credit card,305.6,1,4,No,0,0.17647136159373703,Low
10473,39,81.33,2796.12,One year,Fiber optic,Yes,1,Credit card,136.5,1,5,No,0,0.11112983502213662,Low
10474,14,122.05,1635.08,Month-to-month,Fiber optic,No,0,Electronic check,93.2,1,4,No,0,0.4010691071369834,Medium
10475,5,54.42,283.5,Month-to-month,Fiber optic,Yes,3,Mailed check,173.9,1,4,No,0,0.34936261567206917,Low
10476,35,82.85,2494.99,Month-to-month,DSL,Yes,0,Mailed check,254.5,2,4,No,0,0.1261534275964252,Low
10477,18,86.45,1645.08,One year,Fiber optic,Yes,1,Bank transfer,165.9,2,1,No,0,0.5498676257458408,Medium
10478,9,58.94,534.92,One year,Fiber optic,Yes,0,Electronic check,180.4,2,4,No,0,0.2782724550613172,Low
10479,58,61.15,3321.73,Month-to-month,Fiber optic,Yes,2,Credit card,242.5,1,5,No,0,0.0659552332246719,Low
10480,17,58.41,1086.7,Month-to-month,Fiber optic,No,1,Bank transfer,207.5,2,4,No,0,0.2315888849474875,Low
10481,7,74.18,486.55,Month-to-month,DSL,No,1,Mailed check,45.5,2,1,No,0,0.4851851875982944,Medium
10482,46,85.67,4521.79,Month-to-month,Fiber optic,Yes,1,Bank transfer,342.3,4,3,No,0,0.2097667023319326,Low
10483,13,75.08,1068.68,Month-to-month,DSL,Yes,0,Mailed check,320.3,1,5,No,0,0.1817072514980156,Low
10484,40,89.74,3813.57,Month-to-month,Fiber optic,No,1,Credit card,117.9,2,5,No,0,0.1239942541365316,Low
10485,42,22.77,830.49,One year,Fiber optic,Yes,0,Bank transfer,245.4,3,3,No,0,0.07924389192783032,Low
10486,9,66.54,671.5,Month-to-month,DSL,Yes,2,Electronic check,133.9,2,5,No,0,0.20378775501651236,Low
10487,50,46.41,2522.42,Two year,Fiber optic,No,3,Electronic check,182.2,1,5,No,0,0.06180842406129436,Low
10488,27,79.54,1973.0,Month-to-month,DSL,No,2,Credit card,286.2,1,2,No,0,0.3780407434836864,Medium
10489,66,79.17,5056.31,One year,DSL,No,3,Bank transfer,317.0,3,5,No,0,0.03913608421628959,Low
10490,5,69.11,321.57,One year,Fiber optic,No,2,Credit card,314.7,1,3,No,0,0.4604371163279415,Medium
10491,29,84.76,2815.25,Month-to-month,Fiber optic,No,1,Electronic check,263.3,3,4,No,0,0.2400518998617518,Low
10492,37,96.95,3968.32,Month-to-month,Fiber optic,Yes,4,Electronic check,361.1,3,4,No,0,0.3029380278639501,Low
10493,38,70.49,3024.34,One year,Fiber optic,Yes,0,Electronic check,182.0,1,4,No,0,0.1851033208211362,Low
10494,8,45.71,397.36,Month-to-month,Fiber optic,Yes,1,Bank transfer,203.1,2,4,No,0,0.27620161607242133,Low
10495,65,32.47,2082.91,Two year,Fiber optic,Yes,4,Mailed check,20.0,1,3,No,0,0.04693869317051343,Low
10496,17,72.9,1129.78,Month-to-month,Fiber optic,Yes,4,Electronic check,231.2,1,5,No,0,0.2891434096209319,Low
10497,71,78.05,5056.24,Two year,DSL,Yes,0,Bank transfer,295.1,2,5,No,0,0.026089811091247164,Low
10498,45,47.76,1924.62,Month-to-month,DSL,Yes,7,Mailed check,267.1,2,4,No,0,0.09889613987279769,Low
10499,4,90.14,365.61,One year,DSL,Yes,3,Electronic check,180.7,1,3,No,0,0.47941206384827295,Medium
10500,36,60.53,2453.62,One year,Fiber optic,Yes,3,Mailed check,320.2,3,1,Yes,1,0.3581259846461809,Medium
10501,70,30.59,2457.23,One year,Fiber optic,Yes,4,Bank transfer,233.0,1,4,No,0,0.041760838706383606,Low
10502,31,103.41,3001.15,Month-to-month,DSL,Yes,2,Electronic check,312.8,2,5,No,0,0.18552093602145908,Low
10503,19,100.6,2024.54,One year,DSL,No,3,Electronic check,286.2,2,2,No,0,0.48822395027207927,Medium
10504,61,21.61,1356.61,Month-to-month,DSL,Yes,1,Electronic check,375.3,1,5,No,0,0.028218629512675817,Low
10505,54,57.93,3117.84,One year,Fiber optic,Yes,3,Bank transfer,272.2,4,5,No,0,0.04513043610138539,Low
10506,39,56.96,2331.91,Month-to-month,DSL,No,2,Credit card,297.9,2,4,Yes,1,0.11004644432507037,Low
10507,19,112.99,2063.96,Two year,DSL,Yes,1,Mailed check,232.7,2,4,No,0,0.20030907363528105,Low
10508,39,69.52,3072.82,Month-to-month,Fiber optic,Yes,3,Electronic check,192.2,2,4,No,0,0.20909521927993108,Low
10509,67,34.6,2461.08,One year,Fiber optic,Yes,2,Credit card,286.6,1,4,Yes,1,0.04396363012463495,Low
10510,45,94.05,4555.0,Two year,Fiber optic,Yes,2,Credit card,382.8,1,3,No,0,0.2797134534593077,Low
10511,13,41.23,494.57,One year,Fiber optic,No,3,Bank transfer,181.5,2,5,No,0,0.15681226979884705,Low
10512,58,65.49,3420.76,Month-to-month,Fiber optic,Yes,3,Credit card,216.4,3,4,No,0,0.07883396452022434,Low
10513,20,52.76,1021.75,Month-to-month,DSL,Yes,0,Bank transfer,242.5,3,4,No,0,0.13825600951769493,Low
10514,72,57.99,4509.31,Two year,,Yes,5,Bank transfer,305.1,1,5,No,0,0.04417094607642119,Low
10515,61,95.43,6587.53,Month-to-month,Fiber optic,Yes,2,Mailed check,272.8,2,2,No,0,0.3035085224368999,Low
10516,39,110.03,4197.62,Month-to-month,Fiber optic,Yes,2,Mailed check,326.7,1,1,Yes,1,0.5866507951448114,Medium
10517,1,40.14,43.44,One year,Fiber optic,Yes,1,Electronic check,427.5,1,5,Yes,1,0.31144956491027154,Low
10518,3,87.65,260.62,One year,DSL,Yes,2,Credit card,179.3,2,3,Yes,1,0.38025125254905345,Medium
10519,62,53.68,3123.71,Month-to-month,Fiber optic,Yes,4,Credit card,297.9,2,4,No,0,0.07778544160312346,Low
10520,63,54.46,3677.25,One year,,Yes,1,Bank transfer,270.5,1,3,No,0,0.10265276956574265,Low
10521,25,84.27,2295.22,One year,Fiber optic,Yes,3,Electronic check,241.8,2,1,No,0,0.5962693211683224,Medium
10522,56,46.3,2361.66,Month-to-month,Fiber optic,Yes,0,Electronic check,297.6,2,1,No,0,0.2212793760452819,Low
10523,33,83.77,2602.83,Two year,DSL,No,1,Electronic check,214.7,1,5,No,0,0.10622513557616246,Low
10524,38,90.25,3424.13,Month-to-month,DSL,Yes,3,Electronic check,270.7,3,4,No,0,0.1847011631030121,Low
10525,6,61.19,332.61,Month-to-month,Fiber optic,Yes,1,Bank transfer,116.0,1,4,No,0,0.3307553570597992,Low
10526,58,105.18,6885.26,Month-to-month,Fiber optic,Yes,3,Credit card,188.8,2,5,No,0,0.14955550271390283,Low
10527,44,40.18,1816.36,Month-to-month,,Yes,1,Electronic check,339.5,3,2,No,0,0.20585326677370291,Low
10528,45,105.64,4213.58,Two year,Fiber optic,No,2,Electronic check,335.9,2,3,No,0,0.2617023188669614,Low
10529,32,23.4,677.82,Month-to-month,DSL,Yes,1,Bank transfer,264.6,3,4,No,0,0.07364360475484814,Low
10530,45,139.49,7132.65,Month-to-month,Fiber optic,No,4,Electronic check,197.0,1,4,No,0,0.4719541439516849,Medium
10531,61,61.84,4041.77,Month-to-month,DSL,Yes,3,Credit card,318.4,2,3,No,0,0.10813479258287623,Low
10532,47,42.94,2160.1,One year,DSL,No,1,Electronic check,357.5,2,5,No,0,0.048736501650942614,Low
10533,21,66.18,1211.54,One year,Fiber optic,Yes,2,Electronic check,200.8,2,5,No,0,0.17285662254865242,Low
10534,36,45.84,1845.94,Month-to-month,DSL,No,0,Electronic check,101.8,3,1,No,0,0.23987149682064532,Low
10535,19,81.67,1525.54,Month-to-month,Fiber optic,Yes,3,Electronic check,282.7,2,2,Yes,1,0.554882943003776,Medium
10536,20,106.19,2225.56,Two year,Fiber optic,Yes,3,Bank transfer,326.8,3,5,No,0,0.19860972611022282,Low
10537,57,47.16,3058.83,Month-to-month,DSL,Yes,2,Electronic check,295.8,1,3,No,0,0.12110040704895932,Low
10538,18,86.48,1369.85,Month-to-month,Fiber optic,Yes,4,Mailed check,388.7,1,2,Yes,1,0.5765955755640514,Medium
10539,47,33.68,1574.54,Month-to-month,DSL,No,2,Mailed check,389.1,2,4,No,0,0.05858680358948753,Low
10540,49,97.82,4145.54,One year,Fiber optic,Yes,3,Electronic check,211.0,2,3,No,0,0.2544339527756423,Low
10541,14,82.41,1153.58,Month-to-month,Fiber optic,Yes,1,Electronic check,258.9,4,4,No,0,0.27630573032727984,Low
10542,15,98.9,1373.24,Month-to-month,Fiber optic,Yes,1,Mailed check,192.8,1,2,Yes,1,0.5356143042625239,Medium
10543,31,68.94,2400.69,Month-to-month,Fiber optic,Yes,4,Bank transfer,142.9,1,4,No,0,0.2504272697401069,Low
10544,1,61.12,59.26,Two year,Fiber optic,Yes,3,Credit card,148.5,2,4,No,0,0.29970823376842815,Low
10545,54,92.4,5189.99,Month-to-month,DSL,Yes,1,Electronic check,308.1,3,2,Yes,1,0.2544516910128598,Low
10546,3,39.3,130.64,One year,,Yes,2,Electronic check,268.8,3,3,No,0,0.39834042516477874,Medium
10547,16,28.43,520.89,Month-to-month,DSL,No,1,Electronic check,324.5,1,4,No,0,0.20977825541132086,Low
10548,57,71.88,4101.85,Month-to-month,Fiber optic,Yes,1,Mailed check,480.5,1,5,No,0,0.0878558473269063,Low
10549,12,62.26,737.2,One year,Fiber optic,Yes,1,Bank transfer,287.5,2,5,Yes,1,0.18902333491652212,Low
10550,16,85.85,1198.77,Month-to-month,Fiber optic,No,0,Credit card,165.1,1,3,No,0,0.37806161749646505,Medium
10551,72,99.29,6103.87,Two year,Fiber optic,Yes,3,Bank transfer,338.3,4,4,No,0,0.06519263928493964,Low
10552,24,85.33,2114.77,Two year,Fiber optic,Yes,1,Electronic check,163.4,2,4,No,0,0.22343046601722916,Low
10553,28,97.3,2369.25,Two year,Fiber optic,Yes,3,Mailed check,406.1,1,5,No,0,0.18417499227512887,Low
10554,8,80.03,617.26,Month-to-month,Fiber optic,Yes,2,Credit card,52.7,1,4,Yes,1,0.3520904321807928,Medium
10555,36,84.36,2584.7,One year,,Yes,4,Electronic check,188.1,1,1,Yes,1,0.5367068803174363,Medium
10556,8,69.08,571.74,Month-to-month,Fiber optic,No,2,Mailed check,299.1,3,4,Yes,1,0.27643048046993973,Low
10557,58,83.63,4742.01,Two year,Fiber optic,Yes,0,Credit card,351.9,1,2,No,0,0.2139283922402658,Low
10558,60,76.17,4058.82,One year,Fiber optic,Yes,6,Bank transfer,175.7,1,2,No,0,0.2461133444762046,Low
10559,50,80.13,3761.74,Two year,Fiber optic,No,2,Bank transfer,158.5,4,4,No,0,0.07063979279577402,Low
10560,28,67.83,1938.93,Month-to-month,DSL,No,2,Electronic check,254.1,1,5,Yes,1,0.15033972438621146,Low
10561,41,92.22,3958.78,Month-to-month,Fiber optic,Yes,0,Mailed check,421.4,2,3,No,0,0.275128373397738,Low
10562,64,54.24,3432.14,Month-to-month,Fiber optic,Yes,3,Electronic check,93.9,1,4,No,0,0.08393328425929361,Low
10563,27,71.54,2107.72,One year,Fiber optic,Yes,0,Bank transfer,210.2,2,3,No,0,0.25542076791336726,Low
10564,63,104.79,5834.2,Month-to-month,Fiber optic,No,1,Electronic check,264.7,1,5,Yes,1,0.11930777251235944,Low
10565,17,48.28,718.46,Month-to-month,Fiber optic,No,0,Credit card,164.4,1,4,No,0,0.2155728411679901,Low
10566,33,18.0,512.78,One year,DSL,Yes,3,Credit card,164.1,2,2,No,0,0.15196857535872038,Low
10567,29,81.16,2378.94,One year,DSL,Yes,3,Mailed check,217.8,1,3,No,0,0.25678375688714955,Low
10568,13,65.58,905.29,Month-to-month,DSL,Yes,2,Electronic check,267.8,2,3,No,0,0.36699133860272504,Medium
10569,46,97.27,3978.46,One year,Fiber optic,No,2,Electronic check,221.5,1,2,Yes,1,0.3735099400283937,Medium
10570,35,68.74,2506.19,Month-to-month,DSL,Yes,1,Credit card,379.2,2,1,Yes,1,0.38154321341248326,Medium
10571,6,56.89,338.98,Month-to-month,DSL,Yes,6,Bank transfer,296.3,3,4,No,0,0.2994914473975088,Low
10572,69,70.1,5544.07,Month-to-month,Fiber optic,No,3,Bank transfer,276.4,1,3,No,0,0.15273618710999523,Low
10573,47,99.33,4973.09,Month-to-month,DSL,Yes,2,Electronic check,337.6,1,4,No,0,0.23401793131513865,Low
10574,25,86.38,2261.52,Month-to-month,Fiber optic,Yes,1,Mailed check,278.1,3,2,No,0,0.3910331395482934,Medium
10575,66,18.0,1213.11,One year,Fiber optic,Yes,1,Bank transfer,197.9,2,4,No,0,0.023932788086347676,Low
10576,10,76.64,880.75,Month-to-month,DSL,Yes,1,Mailed check,215.0,1,3,No,0,0.36031642854086976,Medium
10577,56,77.89,4990.55,Month-to-month,Fiber optic,Yes,3,Bank transfer,132.7,2,1,No,0,0.3586723390234683,Medium
10578,30,71.54,2170.74,Two year,DSL,Yes,1,Credit card,430.5,1,4,No,0,0.15693657664120392,Low
10579,5,56.73,279.84,Month-to-month,Fiber optic,No,3,Electronic check,328.4,1,2,Yes,1,0.6395782254711583,Medium
10580,33,101.86,3323.18,Month-to-month,DSL,No,1,Electronic check,20.0,4,5,No,0,0.09925149378994784,Low
10581,65,103.1,6557.44,One year,,Yes,3,Mailed check,366.6,3,4,No,0,0.12314439474391072,Low
10582,18,18.0,327.05,Two year,DSL,Yes,0,Electronic check,100.7,2,4,No,0,0.10077652347178881,Low
10583,49,52.05,2377.21,One year,Fiber optic,Yes,2,Bank transfer,289.5,1,2,Yes,1,0.20947989218999147,Low
10584,11,68.38,848.49,One year,Fiber optic,No,5,Bank transfer,30.6,1,3,No,0,0.4184431167151658,Medium
10585,26,95.71,2481.17,Two year,Fiber optic,No,2,Credit card,199.3,3,4,No,0,0.1834138092661196,Low
10586,63,72.87,5061.84,Month-to-month,Fiber optic,Yes,0,Bank transfer,367.4,1,4,No,0,0.11568293739468306,Low
10587,59,54.91,3215.69,One year,Fiber optic,Yes,3,Electronic check,372.7,1,2,No,0,0.2195443406217545,Low
10588,27,89.74,2581.65,Month-to-month,DSL,Yes,3,Electronic check,269.1,1,1,Yes,1,0.601688987551657,Medium
10589,49,66.72,3109.3,Two year,DSL,Yes,2,Credit card,314.8,2,3,No,0,0.1064640507315259,Low
10590,33,69.06,2364.31,Month-to-month,,Yes,4,Electronic check,105.7,1,4,No,0,0.25830242580477125,Low
10591,1,71.32,71.29,Month-to-month,Fiber optic,No,1,Bank transfer,291.1,1,2,Yes,1,0.6106992614702815,Medium
10592,21,86.36,1741.26,Month-to-month,Fiber optic,No,2,Credit card,320.8,3,4,No,0,0.25394329106170344,Low
10593,55,64.29,3940.7,One year,Fiber optic,Yes,3,Electronic check,484.1,2,3,No,0,0.20353405869350075,Low
10594,6,89.17,472.86,Month-to-month,,No,0,Electronic check,180.8,1,3,No,0,0.5010253280229839,Medium
10595,69,70.17,4822.74,Two year,DSL,No,2,Bank transfer,241.5,2,3,No,0,0.060371256568797875,Low
10596,5,45.32,205.82,Two year,DSL,Yes,1,Credit card,247.4,1,4,No,0,0.21604219585208204,Low
10597,3,71.08,236.34,Month-to-month,,Yes,1,Electronic check,306.4,2,1,Yes,1,0.7098824603504978,High
10598,53,46.62,2288.12,One year,DSL,No,1,Credit card,323.6,2,2,No,0,0.10575976245112159,Low
10599,23,73.02,1746.69,One year,Fiber optic,Yes,5,Bank transfer,340.8,1,3,Yes,1,0.41775188421170023,Medium
10600,53,92.74,4422.07,One year,Fiber optic,No,4,Credit card,333.9,1,3,Yes,1,0.24492604384031488,Low
10601,37,45.16,1623.26,Month-to-month,DSL,No,2,Electronic check,99.3,2,3,No,0,0.14302754270509466,Low
10602,17,81.11,1544.07,Month-to-month,Fiber optic,Yes,1,Electronic check,20.0,4,5,No,0,0.1628226792073909,Low
10603,1,51.27,46.13,Month-to-month,Fiber optic,No,2,Credit card,191.1,2,5,Yes,1,0.24635898782306875,Low
10604,51,77.04,4121.4,Month-to-month,,No,2,Credit card,236.6,1,3,No,0,0.21675649182361315,Low
10605,45,93.51,3834.93,Two year,,No,1,Mailed check,181.7,1,5,Yes,1,0.08768895198875461,Low
10606,4,18.76,73.14,Month-to-month,DSL,Yes,3,Bank transfer,196.3,1,3,No,0,0.356499723124455,Medium
10607,62,44.14,2770.03,Two year,DSL,Yes,4,Credit card,208.1,1,3,No,0,0.06266856891026383,Low
10608,65,62.78,4175.34,Month-to-month,DSL,Yes,2,Electronic check,294.9,2,5,No,0,0.046899221780893466,Low
10609,32,79.88,2634.77,Month-to-month,Fiber optic,Yes,1,Bank transfer,141.8,2,5,Yes,1,0.13877269111106091,Low
10610,34,67.84,2403.53,One year,Fiber optic,Yes,2,Credit card,232.6,1,5,No,0,0.13372163243596905,Low
10611,72,70.85,4751.92,Two year,DSL,Yes,3,Mailed check,233.3,1,2,No,0,0.09225735584340654,Low
10612,39,123.07,4657.71,Month-to-month,DSL,Yes,3,Electronic check,292.7,2,2,No,0,0.48992116988088674,Medium
10613,26,41.69,933.48,Month-to-month,Fiber optic,No,1,Credit card,350.4,1,4,No,0,0.18757808830656925,Low
10614,34,100.39,3688.46,Month-to-month,,No,2,Electronic check,400.0,4,4,No,0,0.2548411940183055,Low
10615,54,63.25,3760.91,Month-to-month,Fiber optic,No,3,Electronic check,169.1,2,2,No,0,0.24422517168811705,Low
10616,3,85.74,234.01,Month-to-month,Fiber optic,Yes,1,Credit card,50.0,3,5,No,0,0.22159471008411796,Low
10617,50,125.22,5700.22,Month-to-month,DSL,No,3,Bank transfer,217.0,3,4,No,0,0.1690960593314883,Low
10618,12,89.22,923.55,Month-to-month,Fiber optic,No,3,Credit card,89.1,3,3,No,0,0.3699782927004753,Medium
10619,65,81.31,6030.96,One year,Fiber optic,Yes,2,Credit card,499.8,1,4,No,0,0.1482757774038282,Low
10620,54,111.98,6604.18,Month-to-month,Fiber optic,Yes,2,Electronic check,157.1,4,4,No,0,0.1970910295260256,Low
10621,5,100.12,479.68,Month-to-month,DSL,Yes,2,Electronic check,293.6,1,1,Yes,1,0.7215634082278237,High
10622,57,52.02,2949.05,Month-to-month,Fiber optic,No,1,Electronic check,328.7,1,5,No,0,0.06762329248129552,Low
10623,17,79.36,1264.92,One year,DSL,Yes,3,Electronic check,272.4,2,3,No,0,0.3491460802420269,Low
10624,47,29.06,1405.67,Two year,DSL,Yes,3,Bank transfer,437.3,1,1,No,0,0.19002810052623667,Low
10625,23,58.5,1433.22,Month-to-month,Fiber optic,Yes,2,Bank transfer,220.8,1,5,No,0,0.18093652670214141,Low
10626,14,79.85,1100.25,One year,,Yes,0,Mailed check,160.7,1,5,No,0,0.18569756549705668,Low
10627,66,56.95,4179.97,Month-to-month,Fiber optic,Yes,1,Electronic check,155.8,1,5,No,0,0.056661198702646166,Low
10628,51,78.83,4040.86,Month-to-month,,Yes,3,Mailed check,311.3,2,5,No,0,0.09971176658538043,Low
10629,38,71.67,2432.8,Month-to-month,DSL,Yes,4,Bank transfer,222.0,1,4,No,0,0.16442779756852735,Low
10630,64,85.41,5666.78,Month-to-month,,No,1,Mailed check,155.8,2,5,Yes,1,0.06179214095907464,Low
10631,38,61.4,2306.76,One year,Fiber optic,Yes,2,Electronic check,281.9,4,1,No,0,0.33284560883569647,Low
10632,50,48.5,2741.95,Two year,Fiber optic,Yes,1,Bank transfer,307.4,2,4,No,0,0.07230488943428857,Low
10633,30,108.95,3162.5,Month-to-month,Fiber optic,Yes,2,Electronic check,265.8,2,4,Yes,1,0.33564103239482235,Low
10634,51,59.61,2951.52,One year,Fiber optic,Yes,1,Mailed check,325.5,4,1,No,0,0.18850883385615927,Low
10635,63,88.5,5827.69,One year,DSL,Yes,0,Bank transfer,248.4,1,4,No,0,0.09087091598415721,Low
10636,52,107.88,5655.18,Month-to-month,Fiber optic,No,1,Electronic check,183.6,2,4,No,0,0.20898883233337767,Low
10637,38,76.07,2781.78,Month-to-month,DSL,No,0,Bank transfer,317.1,3,4,No,0,0.10754040661849912,Low
10638,30,50.59,1740.7,Month-to-month,Fiber optic,No,1,Electronic check,155.4,4,1,No,0,0.348782974590438,Low
10639,51,67.53,3239.65,Month-to-month,Fiber optic,No,4,Electronic check,132.8,2,5,No,0,0.09059376819753175,Low
10640,5,97.44,454.68,Month-to-month,DSL,Yes,0,Electronic check,349.8,1,2,Yes,1,0.6017788845040053,Medium
10641,29,77.16,2482.28,Month-to-month,Fiber optic,Yes,1,Credit card,207.0,3,3,No,0,0.2661805509470194,Low
10642,4,41.87,142.53,Month-to-month,DSL,No,4,Mailed check,398.2,1,5,No,0,0.2303200194563497,Low
10643,10,86.92,791.3,One year,DSL,Yes,7,Credit card,321.4,1,4,No,0,0.3832453768241433,Medium
10644,56,91.24,5248.08,Month-to-month,DSL,Yes,5,Mailed check,199.7,1,3,No,0,0.2091944377784309,Low
10645,17,63.12,964.38,Two year,Fiber optic,Yes,1,Bank transfer,286.2,2,1,No,0,0.47019231678439477,Medium
10646,17,87.26,1699.62,Month-to-month,DSL,Yes,1,Mailed check,480.2,3,4,No,0,0.2356017299315466,Low
10647,69,78.13,5333.06,One year,,Yes,3,Electronic check,311.7,3,5,No,0,0.059750072550271496,Low
10648,34,67.06,2346.64,Two year,DSL,No,2,Electronic check,295.3,2,5,No,0,0.08663538552028903,Low
10649,6,39.66,213.71,One year,Fiber optic,Yes,0,Electronic check,183.5,1,4,No,0,0.3024534876226246,Low
10650,53,98.95,4912.98,Month-to-month,DSL,Yes,1,Mailed check,415.2,2,2,No,0,0.2546575107455367,Low
10651,66,90.98,6211.17,One year,DSL,No,1,Electronic check,365.2,2,3,No,0,0.1414786288195187,Low
10652,43,86.6,3779.16,Month-to-month,DSL,No,0,Electronic check,184.4,2,2,No,0,0.2703351184144368,Low
10653,23,110.61,2761.06,Month-to-month,Fiber optic,Yes,0,Electronic check,418.6,4,3,No,0,0.40910056737548517,Medium
10654,55,95.63,4895.52,Month-to-month,Fiber optic,Yes,3,Mailed check,255.7,3,3,No,0,0.18846889540747308,Low
10655,16,89.16,1492.27,Month-to-month,DSL,No,3,Bank transfer,160.2,2,3,No,0,0.3409879042179078,Low
10656,8,18.0,134.97,Month-to-month,Fiber optic,No,4,Credit card,183.1,1,4,No,0,0.29120650267923226,Low
10657,4,101.92,418.29,Two year,DSL,No,2,Electronic check,323.4,2,3,No,0,0.41231785704815904,Medium
10658,4,74.08,305.66,One year,Fiber optic,No,1,Electronic check,160.8,3,4,No,0,0.2982120848954085,Low
10659,56,79.81,3962.32,Month-to-month,DSL,No,1,Mailed check,135.2,1,5,No,0,0.05103836402583595,Low
10660,25,79.98,2028.67,Two year,Fiber optic,Yes,3,Credit card,198.3,3,4,No,0,0.18084094305091808,Low
10661,67,91.35,5224.3,Month-to-month,Fiber optic,No,2,Electronic check,212.5,1,4,No,0,0.1251742579832745,Low
10662,67,100.05,6705.78,Two year,,Yes,2,Bank transfer,176.0,2,4,No,0,0.10183046003426276,Low
10663,27,87.86,2512.79,Month-to-month,DSL,No,2,Mailed check,196.9,2,3,No,0,0.2531023813550513,Low
10664,32,83.88,2340.18,Month-to-month,DSL,Yes,2,Electronic check,327.1,2,1,No,0,0.4777867202743943,Medium
10665,50,77.79,4401.41,One year,Fiber optic,Yes,0,Electronic check,264.4,3,1,No,0,0.3379570147331387,Low
10666,61,18.0,1084.41,One year,DSL,Yes,1,Electronic check,191.0,1,3,No,0,0.04470543351049165,Low
10667,51,64.81,3740.04,One year,DSL,Yes,1,Credit card,199.4,1,4,No,0,0.08804802900508049,Low
10668,19,48.46,812.29,Two year,DSL,Yes,0,Mailed check,227.5,2,5,No,0,0.07328832535078748,Low
10669,21,102.27,2437.54,One year,Fiber optic,Yes,3,Bank transfer,232.9,1,5,No,0,0.2707137168588762,Low
10670,5,87.48,386.12,One year,DSL,Yes,4,Bank transfer,233.3,2,1,Yes,1,0.6189895978403779,Medium
10671,42,60.55,2513.72,Two year,DSL,No,1,Bank transfer,323.6,1,5,No,0,0.058750573206040255,Low
10672,61,63.06,4352.1,One year,,Yes,5,Mailed check,258.7,1,3,No,0,0.1540083088182407,Low
10673,22,62.15,1257.66,Month-to-month,Fiber optic,Yes,0,Electronic check,261.5,2,5,Yes,1,0.17008522779426677,Low
10674,21,61.7,1114.87,Two year,DSL,No,2,Electronic check,375.5,2,2,No,0,0.32267144481583115,Low
10675,70,35.89,2733.21,Month-to-month,DSL,Yes,1,Electronic check,418.3,1,1,Yes,1,0.13736155255928204,Low
10676,1,30.47,31.35,One year,Fiber optic,Yes,10,Bank transfer,123.1,1,3,No,0,0.5530922295031487,Medium
10677,5,72.73,365.17,Two year,Fiber optic,No,0,Electronic check,90.0,1,5,Yes,1,0.21478957825853448,Low
10678,12,98.88,1020.8,One year,Fiber optic,Yes,1,Bank transfer,206.8,2,3,Yes,1,0.40068438810272317,Medium
10679,46,58.56,2817.59,One year,Fiber optic,Yes,0,Electronic check,314.4,1,2,No,0,0.2671967530268246,Low
10680,34,79.59,2439.48,One year,Fiber optic,Yes,1,Credit card,275.7,2,5,No,0,0.12015972674840182,Low
10681,49,90.36,5000.4,Month-to-month,DSL,Yes,2,Electronic check,340.1,2,5,No,0,0.12950854358222721,Low
10682,45,47.17,2240.92,Two year,DSL,No,4,Electronic check,202.7,2,1,No,0,0.22414461057392726,Low
10683,27,71.5,2050.4,Month-to-month,DSL,Yes,1,Credit card,54.1,1,4,No,0,0.17174071536983668,Low
10684,26,55.34,1323.41,Month-to-month,,No,1,Mailed check,110.2,2,3,No,0,0.20856972298925494,Low
10685,47,112.15,5873.14,Month-to-month,Fiber optic,No,1,Credit card,293.6,3,3,No,0,0.297259475078871,Low
10686,56,111.06,6289.76,Month-to-month,Fiber optic,Yes,1,Electronic check,340.9,1,4,No,0,0.2687434825512895,Low
10687,63,47.19,3291.45,Month-to-month,DSL,Yes,2,Electronic check,58.9,1,3,No,0,0.08342204618987445,Low
